file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LMXRVJUGGJXBPL,C(C(CNCC(CO)=O)O)=O,G3,ok,3,3,1070_0;5_0;104_0;5_0,-107.13999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RFCCAHHFHGOKIP,C(CNCCO)(C(CO)O)=O,G3,ok,3,4,1076_0;7_0;57_0;10_0,-86.26
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DITRGZRJMYHJGN,C(CNCC(O)=O)(C(CO)O)=O,G3,ok,3,4,1078_0;7_0;63_0;10_0,-91.48
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GTVWKZXSTSBFGC,C(CNCC=O)(C(CN)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QTDGYLRDGBGVQW,C(CNC(C(CO)=O)CN)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MAHYCVYRGZNDCE,C(CNCC=O)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OOJJPSMERBMANE,C(C(C(CNCC=O)O)O)(O)=O,G3,ok,4,4,1124_0;1195_0;31_0;10_0,-89.48
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VMWHZZCFIPURJF,C(C(C(C(CO)N)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FQORWEQXRQVPBZ,C(C(C(C(C(CO)N)O)O)O)O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XZXHZMMPPLVBHM,C(C(C(CN)O)N)O,G3,ok,3,5,2264_0;63_0;106_0;10_0;7_0,-114.82000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KJJPLEZQSCZCKE,C(C(CO)N)O,G3,ok,3,3,1136_0;25_0;10_0,-69.18
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HEBKCHPVOIAQTA,C(C(C(C(CO)O)O)O)O,G3,ok,3,3,1138_0;27_0;5_0,-70.94
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WIFPJDJJFUSIFP,C(C(C(CN)O)O)O,G3,ok,3,3,1142_0;31_0;10_0,-59.68
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PMLGQXIKBPFHJZ,C(C(C(CO)O)N)O,G3,ok,3,3,1144_0;33_0;10_0,-52.95
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GRJYCUXQJJMRKX,C(C(CO)(C(CN)O)O)O,G3,ok,3,4,1152_0;67_0;5_0;10_0,-86.63
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KQAJPNNQNURMRU,C(C(C(CO)O)(C(CN)O)O)O,G3,ok,3,4,1154_0;69_0;7_0;10_0,-70.4
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HXYJZJOQRLOUPP,C(C(CO)(CO)O)O,G3,ok,3,3,1156_0;71_0;5_0,-84.52
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SDXWEZQDLHNYFR,C(C(CO)(C(CO)O)O)O,G3,ok,3,3,1158_0;73_0;7_0,-68.28999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RHMGIDQVAMTKJW,C(CNCC(CO)O)=O,G3,ok,3,4,1175_0;100_0;5_0;10_0,-100.49
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,IGQRCNKKLSTBMG,C(C(CNCCO)O)=O,G3,ok,3,4,1177_0;100_0;5_0;10_0,-100.49
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LVYNGMWZWZXHKP,C(CNC(CO)C(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AMMDEUXMKPKYAJ,C(C(C(CO)NCCO)O)=O,G3,ok,3,4,2067_0;7_0;57_0;10_0,-77.53
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KQIGMPWTAHJUMN,C(C(CN)O)O,G3,ok,3,3,1183_0;104_0;5_0,-75.91
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LYCRDZDACLCUCZ,C(C(C(C(CO)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ACWKOLUJJZRCNF,C(C(C(CN)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MTCFGRXMJLQNBG,C(C(CO)N)(O)=O,G3,ok,3,3,1192_0;25_0;10_0,-74.4
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JBNUARFQOCGDRK,C(C(C(CO)O)N)(O)=O,G3,ok,3,3,1197_0;33_0;10_0,-58.17
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WAFGDZATQJVQRP,C(C(CO)(C(CN)O)O)(O)=O,G3,ok,3,4,1206_0;67_0;5_0;10_0,-91.85000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OJSKBWPAXWEHAA,C(C(CO)(CO)O)(O)=O,G3,ok,3,3,1210_0;71_0;5_0,-89.74000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FDUDNAAWAZGESB,C(C(CNCC=O)O)(O)=O,G3,ok,3,4,1232_0;100_0;5_0;10_0,-105.71
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KJKQEYBTNQZQHS,C(C(CNCC(O)=O)O)=O,G3,ok,3,4,1234_0;100_0;5_0;10_0,-105.71
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BWDKXDOHBSDQPX,C(C(C(CO)NCC=O)O)(O)=O,G3,ok,3,4,2085_0;10_0;61_0;7_0,-82.75
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZAJBKAIYTUVMJY,C(C(C(CO)NCC(O)=O)O)=O,G3,ok,3,4,2068_0;7_0;63_0;10_0,-82.75
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BMYNFMYTOJXKLE,C(C(CN)O)(O)=O,G3,ok,3,3,1240_0;104_0;5_0,-81.13
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MLDBXFQIDVIWHU,C(C(C(CO)N)O)(O)=O,G3,ok,3,3,1242_0;106_0;7_0,-58.17
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LEROCUWPQFUSCC,C1(CNCC(C1(CO)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZKFJPLYHZMLDRQ,C(C1(CNCC1O)O)=O,G3,ok,3,4,1246_0;100_0;5_0;10_0,-142.44
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KIIQCDRRMPNBFF,C(C1(C(CNC1CO)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BKNVTHFMXSGRGJ,C(C(C(CN)O)(C(C=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QJYFJSSCWWJNBK,C(C(C(CN)O)(C(C)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XVZUXBQZZZXCMK,C(C(CO)(C(C(CO)N)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MKIUQSMSVAUTKI,C(C(CO)(C(C=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QVTRNWWJSAAJCA,C(C(CO)(C(CO)(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CJRYZAFXEQBBBC,C(C(CO)(C(CN)(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JFFLKTNXBRMQMK,C(C(CO)(C(CC=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ROKUUIAOJQBBFO,C(C(CO)(C(C=O)(C)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FZBDPFQWGZJRMP,C(C(CO)(C(C(C)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RJAZOPJVTUZQDS,C(C(CO)(C(C)O)N)=O,G3,ok,3,5,1298_0;25_0;98_0;10_0;15_0,-118.61999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BENLJJQZPWDJQV,C(C(CN)(C(C(CO)N)O)O)=O,G3,ok,3,5,1300_0;25_0;104_0;10_0;5_0,-102.88999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XOUADCGWTFNHON,C(C(CO)(C(C(CN)O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MDRZDIUOUABHGE,C(C(C(CN)O)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GYLKHSLNLFGTIU,C(C(C(C)O)(C(CN)O)O)=O,G3,ok,3,5,1314_0;31_0;98_0;10_0;15_0,-113.8
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WEVZRHRCCMCJRK,C(C(C(CO)O)(C(C=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WIBFUWRQHYISRX,C(C(C(CO)O)(C(C)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PTAKHBNZXUQICD,C(CN)(C(CO)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SMFSTUZLWLOMDS,C(C(CN)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LVUYKJPIQOSMEO,C(C(C(CO)N)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CQWDTKLXNFTPKU,C(C(CN)(C(CO)(CO)O)O)=O,G3,ok,3,4,1348_0;39_0;104_0;5_0;5_0,-88.65
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CLUAZGGJJOMMPW,C(CO)(C(CO)(C(C)O)O)=O,G3,ok,3,5,1356_0;41_0;98_0;7_0;15_0,-97.46
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GNODWXNLUSRTGJ,C(C(CN)(C(CO)(CN)O)O)=O,G3,ok,3,4,1362_0;47_0;104_0;5_0;5_0,-106.97999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LXEQBUDYXACQMF,C(CN)(C(CO)(C(C)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WKRKESUWTIYINN,C(C(CO)(C(C)O)O)(O)=O,G3,ok,3,5,1380_0;59_0;98_0;5_0;15_0,-141.85999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BKWLATJELHDHQZ,C(C(C(C)O)(C(CN)O)O)(O)=O,G3,ok,4,6,1386_0;1195_0;98_0;31_0;15_0;10_0,-143.97
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UINMWDACZNCASH,C(C(C(CC=O)O)(CN)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BXCPYHCFLPQIJB,C(C(C)(C(C=O)(CN)O)O)=O,G3,ok,3,4,1398_0;88_0;104_0;5_0;5_0,-132.05
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OSQHEPALADDTRX,C(C(CN)(C(C(C)=O)O)O)=O,G3,ok,3,4,1400_0;88_0;104_0;5_0;5_0,-136.69
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZQMCPLWIIABZAO,C(C(CN)(C(C)O)O)=O,G3,ok,3,5,1428_0;98_0;104_0;15_0;5_0,-130.03
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZVWOARHSYMVKBY,C(C(C(C)O)(C(CO)N)O)=O,G3,ok,3,5,1430_0;98_0;106_0;15_0;7_0,-107.07
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SLUQSUBYENRPPM,C(C(CN)(C(C(CN)O)O)O)=O,G3,ok,3,3,1432_0;104_0;104_0;5_0;5_0,-109.62
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VPJQUFUTSGJAHE,C(C(CO)(C(C(CO)O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WSANKFFCRFIPNH,C(C(CO)(C(C(CO)N)O)O)=O,G3,ok,3,4,1436_0;5_0;25_0;10_0,-84.55
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YAVWISVERGTOHY,C(C(CO)(C(C=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BCMSYLLAQDMXKN,C(C(CO)(C(CO)(CN)O)O)=O,G3,ok,3,3,1442_0;5_0;47_0;5_0,-88.63999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KMZKNPYVLFCBJR,C(C(CO)(C(CC=O)O)O)=O,G3,ok,3,3,1785_0;65_0;5_0;5_0,-111.94999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LLKJMSOIEJAFOF,C(C(CO)(C(C=O)(C)O)O)=O,G3,ok,3,3,1448_0;5_0;88_0;5_0,-113.71000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KSPZMTWVXVIPRP,C(C(CO)(C(C(C)=O)O)O)=O,G3,ok,3,3,1450_0;5_0;88_0;5_0,-118.35
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JQKDKERJPQSZLX,C(C(CO)(C(C)O)O)=O,G3,ok,3,4,1470_0;5_0;98_0;15_0,-111.69
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PGDIHSKXDNRVKL,C(C(CN)(C(C(CO)O)O)O)=O,G3,ok,3,3,1472_0;5_0;104_0;5_0,-91.28
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FLOYUNLRYNJXIQ,C(C(CO)(C(C(CN)O)O)O)=O,G3,ok,3,3,1474_0;5_0;104_0;5_0,-91.28
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DXBKAMXGCDVWGR,C(C(C(CO)O)(C(C)O)O)=O,G3,ok,3,4,1484_0;7_0;98_0;15_0,-95.46
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MFRXLKYAISLQCM,C(C(C(CN)O)(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QHVAQLOAVDQFAZ,C(C(CO)(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CRLVLHGYRTXMQN,C(C(C(CN)O)(C(CN)O)O)=O,G3,ok,3,3,1490_0;10_0;31_0;10_0,-63.79
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JUWXFTHKXQFXCW,C(C(C(CO)O)(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MXJGUMSNHVOHEF,C(CO)(C(CO)(C(CN)O)O)=O,G3,ok,3,4,1494_0;10_0;41_0;7_0,-47.45
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OCBNLNPQANMTKT,C(CN)(C(CO)(C(CN)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LMZVIXNKDNYXPJ,C(C(C(CN)O)(C(CN)O)O)(O)=O,G3,ok,4,4,1500_0;10_0;1195_0;31_0;10_0,-93.96000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BAZNXRDYVGWQMJ,C(C(C(C)=O)(C(CN)O)O)=O,G3,ok,3,4,1799_0;69_0;7_0;10_0,-90.85000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SOSCBKSKYDIZSS,C(C(CN)(C(CN)O)O)=O,G3,ok,3,4,1506_0;10_0;104_0;5_0,-80.02
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RASQNAXRXNXRFZ,C(C(C(CN)O)(C(CO)N)O)=O,G3,ok,3,4,1508_0;10_0;106_0;7_0,-57.06
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YFWJYQZZYOHJPS,C(C(CO)(CO)N)=O,G3,ok,3,3,1512_0;25_0;10_0,-66.5
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XPSKCZZNEAMINR,C(C(CO)(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KNWXMEXZFWGIPP,C(CO)(C(CO)(CO)O)=O,G3,ok,3,3,1518_0;41_0;7_0,-45.34
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SOHAKCGLYBHNOI,C(CN)(C(CO)(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DJXPGACXRCJPRD,C(C(CO)(CNCC=O)O)=O,G3,ok,3,4,1530_0;100_0;5_0;10_0,-102.49
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WVYAXGDPEPHEBB,C(C(CO)(CN)O)=O,G3,ok,3,3,1534_0;104_0;5_0,-77.91
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JEWROQQYJFAKMC,C(C(CO)(C(CO)N)O)=O,G3,ok,3,3,1536_0;106_0;7_0,-54.95
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JKHLEYMNCWYUHN,C(C(C(CO)O)(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CSUKPWGXJYCOEK,C(CN)(C(CO)(C(CO)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UZMKAOBHDMJGHD,C(C(C(C)=O)(C(CO)O)O)=O,G3,ok,3,3,1808_0;76_0;7_0,-72.52
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UQZFQSGVTNRUAU,C(C(CN)(C(CO)O)O)=O,G3,ok,3,3,1554_0;104_0;5_0,-61.69
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GGVIZMXAHBFYNO,C(C(C(CO)O)(C(CO)N)O)=O,G3,ok,3,3,1556_0;106_0;7_0,-38.730000000000004
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SHOOZOGINQMSRD,C(C(C(C(C(CN)O)N)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VEAHBAJDYVZJNW,C(C(C(C(CO)N)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UTYXURGJNOHMGA,C(C(C(C(C(CN)O)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JSSCSYWOXQLCIO,C(C(C(C(C(CO)O)N)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LRHFAIBMHJARNQ,C(C(C(C=O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SYEORJYINVITIJ,C(C(C(CO)(CO)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JSDCXYPULRKBAO,C(C(C(CN)(CO)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OXGKCBUMEVZTBG,C(C(C(CN)(C(CO)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CDFAPEFSEUHMFP,C(C(C(CNCC=O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YJLHBEWFAGVZAU,C(CC(C(C(O)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FDEKIUJDQKDLRO,C(C(C)(C(C(O)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QJYMWMDDBANNAM,C(C(C(C(C)=O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PSVPDJSDJIBRHC,C(C(CCO)(C(C(O)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HNMHLILCEAQRRR,C(C(C(C(CCO)=O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KSXOKQNWDARGRF,C(CC(C(C(C(O)=O)N)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HLQIKZCIZNNSLR,C(C(C(CC(C=O)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RNCOYTDQZZKWNF,C(C(C(CC(CO)=O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HUKGYFZWJJSNAL,C(CC(CO)(C(C(O)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BWWSNBXCWZLZGS,C(C(C(C(C(C)=O)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YOWAKBGTFCPQKS,C(C(C(C)(C(C=O)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AYFVYJQAPQTCCC,C(C(C(C)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SEAQXRCXGIJOET,C(C(C(C(CN)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WOPFTSXKWLIYCL,C(C(C(C(C(CO)N)O)O)N)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WZQHBGBYQBOKIK,C(C(C(CN)O)(CC=O)O)=O,G3,ok,3,4,1631_0;10_0;92_0;7_0,-84.46
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZJQQTTIHPYYXSQ,C(C(C(C(C(CN)O)N)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FKJBNYGXEOUXKW,C(C(C(C(CO)N)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JYPFTOPPKDHQEW,C(C(C(C=O)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BWLQJHQXPIOMJA,C(C(C(CO)(CN)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WNQQMTOQQGYXCH,C(CC(C(C(O)=O)O)O)=O,G3,ok,4,4,1810_0;1193_0;27_0;5_0,-115.17000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AZFXWNDHXWNFRE,C(C(C)(C(C(O)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HDGNQJMIIPXNJZ,C(C(C(C(C)=O)O)O)(O)=O,G3,ok,4,4,1811_0;1193_0;27_0;5_0,-121.56
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LOUGYXZSURQALL,C(C(C(C)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HTLCITWVEYLCKJ,C(C(C(C(CN)O)O)O)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,TXIVWMLJMZFCNJ,C(C(C(CO)O)(CC=O)O)=O,G3,ok,3,3,1686_0;92_0;7_0,-66.13
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UAYOAOXPBCXQHF,C(CN)(C(CO)NCCO)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OESNDQXXXQEOMB,C(CNC(C(CN)=O)CO)(O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,NFNWRWYCUZAEON,C(CC(C=O)N)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AEIDOSPMECBBFD,C(C(C(CC(CO)O)=O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G3,ok,3,3,1756_0;29_0;7_0,-70.77
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RHBBDYUCVCIMPI,C(C(CO)(CC(CO)=O)O)=O,G3,ok,3,3,1788_0;65_0;5_0;5_0,-113.94999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XXCROCVPGJNKKK,C(C(C(CCO)=O)(CO)O)=O,G3,ok,3,3,1790_0;65_0;5_0;5_0,-113.94999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VSCZDXPKQZQUMT,C(C(C(C(CO)O)=O)CO)=O,G3,ok,3,3,1792_0;65_0;5_0;5_0,-109.87
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CVARGEYVEARLDL,C(C(C(CN)=O)C(CO)O)=O,G3,ok,3,4,1801_0;69_0;7_0;10_0,-82.38
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YVXXPGROVYTBAL,C(C(CC(CO)=O)O)(O)=O,G3,ok,4,4,1813_0;1193_0;27_0;5_0,-117.17000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GEKHDLNOKHNDDY,C(C(C(CCO)=O)O)(O)=O,G3,ok,4,4,1815_0;1193_0;27_0;5_0,-117.17000000000002
